user_id,query,search_link_clicked,meta_data,time_spent,past_searches,priority_score
1,Once.,https://www.salinas.com/blog/tagterms.htm,News whose fall reduce event. Perhaps deep guess yourself base sort.,0 days 00:04:18,Top station sell religious.,0.71
1,Skin serious control enjoy.,https://pugh-cummings.com/list/taglogin.html,Score suggest laugh card society bit. Student mention but truth send stuff. Drug out learn start compare carry.,0 days 00:09:48,Security work total few.,0.5
1,Final point policy majority paper.,https://www.hicks.com/tags/mainhomepage.php,"Pm increase range. White exactly her green. Present paper put case your.
Maintain believe which identify cut nearly home.",0 days 00:03:10,Finish imagine.,0.76
1,Born since always.,http://blake.com/category/blogabout.asp,Manage word color write especially. Thousand condition window particular book recently carry cover.,0 days 00:00:45,Remain concern day.,0.37
1,Occur until adult on lot.,https://www.forbes.net/list/tag/wp-contentabout.jsp,Treatment care eight member. Network goal billion officer event cold.,0 days 00:06:34,Concern line work air.,0.64
1,Writer American.,http://newton.com/tags/posts/categoriesregister.html,Happen charge us administration order. By five business check debate.,0 days 00:00:12,Our cup these.,0.73
1,Public if.,http://lewis.com/listregister.jsp,Once value get draw campaign or soon. Recent help especially across always young.,0 days 00:03:59,Sing focus together summer.,0.83
1,Soldier black.,https://yu.com/wp-contentauthor.jsp,"Team evidence rise ability phone. Environmental worry its suddenly six owner movement.
In conference have new hard. Design sign where.",0 days 00:06:56,Theory southern high.,0.01
1,Home security.,https://www.anderson-vance.com/category/wp-contentsearch.html,Add include room network seven street wear role. Series every clear computer person hotel find.,0 days 00:06:06,Natural though bed.,0.4
1,Common.,https://miller-reed.com/search/tags/explorehomepage.php,Watch contain subject ever provide give support.,0 days 00:00:03,Late single money.,0.57
1,Nation health actually.,http://www.ellis-sweeney.info/blog/appsearch.jsp,I director wish decade bank safe. Just item attorney whether truth ok. Against policy allow order.,0 days 00:05:39,Line just these this.,0.27
1,Prevent whether structure energy.,https://www.hale.com/bloghomepage.asp,Three note beyond financial medical wife feel. Beyond feel forward imagine process man.,0 days 00:04:14,Several he program.,0.93
1,Something soon series.,https://www.arnold.biz/tagsfaq.asp,Myself item receive skin. Manager possible memory morning level. Meet free though close measure.,0 days 00:08:46,Research beyond reveal.,0.89
1,My.,http://www.roberts.com/listcategory.jsp,Former smile fast safe well alone free. By beat customer Republican if. With animal return little former common campaign.,0 days 00:01:32,Exactly past food center.,0.42
1,Along before member.,http://figueroa.com/searchfaq.htm,Such particular where every. Become health physical sister realize blue.,0 days 00:09:50,Call head finally her art sell have.,0.25
1,Care care picture.,http://www.bray-baldwin.com/app/tagterms.htm,Kitchen level on successful level performance avoid answer. Glass performance industry various color address say. Stand really can someone marriage year.,0 days 00:00:20,Air themselves someone book name.,0.43
1,Yes officer available increase kind sense.,http://www.carroll.info/tagslogin.html,Really someone sister but voice wife course. Deep hard try. Number even party.,0 days 00:00:01,Much series will reveal.,0.36
1,Power.,http://www.hammond.com/app/posts/categoriesregister.jsp,Kitchen decade political. School middle I lot next defense accept.,0 days 00:03:47,Avoid challenge mouth draw real.,0.02
1,Red them collection.,http://www.garcia.com/wp-content/categories/mainlogin.html,Door position this. Already popular or red occur. Throughout special paper tough west.,0 days 00:06:05,Shoulder respond if state.,0.69
1,Civil here population off.,http://www.dougherty-gonzalez.biz/tags/tags/categorycategory.htm,Camera campaign institution treatment partner. Teach deal clear media change create.,0 days 00:00:36,Let husband on sort.,0.65
1,Threat energy dream.,http://www.cobb-oconnor.com/tags/postsabout.html,Begin read per necessary letter available safe. Change think hotel despite report keep. Range subject sport second statement billion.,0 days 00:09:12,Real final according no.,0.09
1,Wish it matter reality.,https://www.bolton.com/exploresearch.php,Since dinner difference think cost four. Common lead never opportunity need over.,0 days 00:06:28,Woman each man color.,0.55
1,Hard charge economic.,https://hall.net/searchmain.php,Listen watch by. Street chair mouth girl thus fly truth.,0 days 00:00:11,These industry little on.,0.41
1,More set.,http://roberts.net/tags/app/postsauthor.html,"State question however certain many save. Open who bag summer event. Call wear top activity back.
Skill here direction full beyond.",0 days 00:03:10,Senior them none fly model down.,0.57
1,Peace tell attention.,http://www.anderson.net/explore/tag/categorycategory.html,Buy always career apply. Light term along hair.,0 days 00:07:20,Road development material day full.,0.16
1,Job eight partner wall recently.,https://www.jackson-martin.info/postsregister.htm,Church family test prepare few. Model house when room.,0 days 00:08:34,Without customer state.,0.5
1,Have cost take.,https://reynolds.com/list/postsfaq.html,Guy entire then produce. Minute figure specific these type tell.,0 days 00:05:19,Follow box company card.,0.73
1,Western.,http://jackson-wagner.biz/wp-contentfaq.asp,No production education civil Republican decision or. Why stand suddenly cold history.,0 days 00:01:23,Red believe girl sea.,0.56
1,Day media away operation.,https://gomez-powell.net/wp-content/app/tagspost.html,Sort begin campaign walk. Magazine meet animal artist.,0 days 00:02:49,White win vote there role.,0.01
1,Nor.,https://wiley.com/blogprivacy.html,How moment ready month nor top share. Total interest upon culture task.,0 days 00:08:53,Ten dream ground left.,0.35
1,Lead.,https://wallace.com/explorelogin.jsp,During stay population would. Then enjoy individual huge pretty maintain.,0 days 00:06:42,Beautiful game somebody building sing.,0.26
1,Hot ready here.,http://lowery-smith.biz/tag/bloghome.html,Fast figure fall. Never he leave organization. Baby sense space person.,0 days 00:00:56,Person write state size.,0.99
1,Listen someone turn.,https://wilkerson.net/tag/tagspost.php,"Record thing purpose red evidence price. Professional story try as.
Energy reveal a blood size force bad. Left wonder top traditional. Mention perhaps him.",0 days 00:07:20,Yeah able building.,0.84
1,Structure because usually service night west.,https://dean.net/categoriescategory.html,Chance like think. Consider world but and see specific alone language.,0 days 00:09:35,Than ahead certain writer.,0.49
1,Meeting say listen family return.,http://christensen.com/wp-content/categories/postssearch.htm,Opportunity feeling east laugh heart.,0 days 00:09:10,Difficult force.,0.73
1,Then.,http://www.brown.com/main/list/tagprivacy.php,"Finish avoid store positive. Reason course summer simple always person hotel million.
Mother on whether summer. Leave letter less under guess.",0 days 00:01:54,Over reveal answer enough loss.,0.9
1,Save up foot.,http://www.spencer-hubbard.com/categories/tagsfaq.htm,"Somebody yet theory every. Apply argue well marriage memory mother.
Election record record inside. Suggest scientist whose including. Either plan speak trade.",0 days 00:03:39,Check day in in voice.,0.83
1,Into.,https://www.hayes.com/tagsregister.asp,Enough represent billion follow show provide.,0 days 00:06:39,More foreign.,0.46
1,This receive commercial better.,http://johnson-peterson.biz/categories/mainindex.html,Bit which like. Indicate air where white piece window everybody. Crime turn woman cause instead.,0 days 00:01:27,Factor card already.,0.63
1,From tend myself.,https://www.mosley.com/explore/categorieshomepage.html,Wish chance else bag answer red front. Mind kind which determine hold push.,0 days 00:00:07,Community action PM eat.,0.13
1,Mean even fine star will wife.,http://webster-wells.com/wp-content/tag/tagterms.php,Turn fine maybe per body. Child feel along benefit. Collection seem opportunity prove natural decade degree. Paper kid place finally note.,0 days 00:08:28,Generation home choose.,0.11
1,Opportunity account.,https://thompson-snyder.org/blog/bloghomepage.html,"Head agree station look. Play rise open number weight bring thus.
Government site seat his they green. Glass same option me remember. Close show his car theory.",0 days 00:05:39,Cup one focus enter ability.,0.92
1,Worker short cell stock.,http://monroe-rodriguez.com/categorycategory.html,"Both study be figure toward yeah talk.
Record degree require leg point. All individual item successful weight modern. Final just record me crime.",0 days 00:08:16,Finish prevent other.,0.92
1,Room develop.,https://steele-daugherty.com/postsmain.htm,Clear nor name apply. Local manage room upon teacher idea strong serve.,0 days 00:02:00,School lawyer remember.,0.23
1,Live less at network tonight.,https://clements.com/posts/categoriespost.html,Another boy size well gas. Officer professor green cold run exactly. Mr month box evidence decade wear thought that.,0 days 00:07:23,Every him probably.,0.73
1,Air key.,https://wright-houston.com/searchhome.php,"Military interest election federal. Win send trade question.
General cover recently alone. Why to sing evening family.",0 days 00:06:29,Generation career purpose.,0.66
1,Process join set.,http://rice-walker.biz/categories/list/wp-contentregister.asp,Structure movie campaign total threat professor group system. Perform reveal response buy then citizen series. Weight religious study region game.,0 days 00:07:00,Again drop nothing task.,0.43
1,House attorney speech travel.,http://www.galloway.com/main/blogindex.php,Site skill tonight real first can. Join movie always small. Growth now nature maybe.,0 days 00:06:18,Down then capital father.,0.05
1,Would none.,https://www.matthews.info/appmain.php,Without raise strong trouble audience. Campaign popular continue writer. Probably later poor there never.,0 days 00:02:36,Across thing nothing.,0.37
1,Within spring exactly show today.,https://cardenas.org/posts/wp-content/explorelogin.htm,"Use serious participant who natural.
Activity number entire cost room beautiful. From crime off firm. Position drop popular trip.",0 days 00:02:07,Of hope address.,0.17
1,New front.,http://welch.com/tag/appterms.php,Science minute rest leave degree economy nature. Parent stay action author election wrong what. Season almost especially walk month admit difficult.,0 days 00:04:40,Wrong six across marriage.,0.67
1,Generation former third report.,http://www.holmes.com/explorehome.php,Various give value large. Decision father pretty mouth success. Provide drug memory goal sing allow nor.,0 days 00:03:45,Window thank hot pressure.,0.4
1,Ready.,http://www.mcbride-hale.com/list/taghome.html,"Degree forget build artist majority. North improve standard dog drive above.
Cover stage drive bring. Kid whole trial southern author.",0 days 00:09:55,Bed surface strategy hit these.,0.76
2,Resource life task.,https://www.rodriguez.info/search/exploreprivacy.htm,Recently evening who service structure. Hard guy prevent.,0 days 00:02:33,It sound left.,0.74
2,Road week keep.,https://www.rodriguez-powell.info/app/category/apphomepage.htm,Message project model town region.,0 days 00:03:49,Idea whose memory.,0.12
2,Entire wish hair.,https://www.miles.com/category/appmain.html,Let thank news simply exactly less employee today. Society turn fast could better. Ask card discover stock avoid during city.,0 days 00:08:45,Event center firm task must.,0.47
2,Source whom in could four west.,http://www.stevens-lopez.net/apphome.htm,Minute investment win shake hot agency hit.,0 days 00:06:28,Into although response.,0.47
2,Realize single.,https://www.alexander-pena.com/categoriesfaq.html,Treatment paper moment theory across think some. With health cost fight teacher.,0 days 00:05:03,Any today clear miss.,0.79
2,Find well spend.,http://www.morgan-harris.com/blogpost.html,Pattern common parent soon music. Shoulder white life know.,0 days 00:06:32,Growth talk good plan.,0.08
2,Compare everything.,http://mckee-myers.com/wp-content/categories/mainlogin.html,Message pull such until shake. Lawyer happen among treatment however clear unit.,0 days 00:06:17,Edge what easy break.,0.74
2,Industry region.,https://todd.biz/category/categorymain.asp,"Carry south age Mrs.
Camera seven cost. Scientist trial action brother two new next green.",0 days 00:09:49,As allow they real book.,0.85
2,Act quite.,http://www.smith-wells.biz/tagsearch.htm,Mother the including a. Go cause win guess already. Line table per heavy.,0 days 00:09:05,Any check speech improve.,0.91
2,Lot.,https://www.soto.biz/blog/category/appcategory.jsp,Again allow bring interesting firm bill ground. Exactly next direction.,0 days 00:09:48,Hold gun door lay memory.,0.17
2,Show this series.,http://www.humphrey.net/blog/tag/mainlogin.htm,Laugh ground nation baby because manager. Indeed do idea indeed factor within. Happy beyond can most have.,0 days 00:01:50,Long court his ready.,0.15
2,Allow seek evidence seat.,https://johnston-armstrong.info/category/categories/appauthor.htm,Development democratic ahead discover conference less mind late. Court above bar agree thought expert.,0 days 00:09:36,Occur business idea.,0.16
2,To of officer own head.,https://www.lester.com/tags/explore/wp-contentmain.html,"Theory place campaign result last. Anyone test fine or nice there visit determine.
Wall foot care relationship may. Over onto company.",0 days 00:05:35,Tonight ten evening.,0.71
2,Yet operation account Democrat claim.,http://mendoza.info/posts/mainhomepage.asp,Matter bit above popular write cup. Sometimes my agent remain.,0 days 00:09:52,Forward really doctor off.,0.55
2,True.,http://www.bailey.com/tags/mainregister.htm,Option president along onto.,0 days 00:04:09,May Democrat drive human.,0.27
2,Field.,https://www.rich.com/categoryhomepage.asp,Anything show crime white. Affect common not even. Finally record country magazine citizen school. Evidence serious short leader.,0 days 00:03:08,Office chair discuss size.,0.51
2,Serious wish play station can all phone.,http://www.rivera.net/tagsearch.htm,Question food western suddenly.,0 days 00:07:30,Source beat difficult.,0.79
2,Road.,http://www.collins-mullen.com/mainindex.php,"Nice I low town court question. Ground forget talk door seven pressure.
Statement beat usually pick. Beautiful crime such organization best.",0 days 00:01:44,Now occur value.,0.27
2,Sure.,http://riley-pope.com/wp-content/tags/categorypost.html,"Bill school enjoy class. First drop blood air finally. Water hand religious statement reveal down.
Hand culture instead wall.",0 days 00:02:20,Several impact marriage oil agree.,0.53
2,True prove.,https://www.coleman-solomon.com/wp-content/posts/postsmain.html,Herself member effort people. Share begin scene local feeling bar wear.,0 days 00:00:10,Expert religious.,0.48
2,Support.,https://www.fletcher.net/posts/searchlogin.html,"Management future get recognize economy. Argue start effort plant sense son record. Reality shoulder hundred later book right international.
Ever across stop one. Number teacher evidence may before.",0 days 00:02:12,Agent language.,0.72
2,Work hope which feeling.,http://garcia-gonzalez.com/search/appcategory.html,Him lead power spend daughter my yes. Billion along always former impact try. Stand meeting box bed popular.,0 days 00:09:59,Most gun who.,0.95
2,Similar commercial admit wind find fill.,https://davidson.com/searchauthor.html,"Even again business side much air positive care. Large wish market attorney imagine card piece.
Place drive bit camera gun half run.",0 days 00:08:16,Focus mouth claim one.,0.23
2,Can purpose say.,https://www.cabrera-meyer.com/explore/posts/wp-contentlogin.html,Care personal sure across drive. Maintain something deep land agreement a budget.,0 days 00:08:49,Five pick kid full.,0.09
2,Somebody present small explain.,https://www.proctor.biz/bloghomepage.html,Easy television be go. If describe occur nature new official teach collection.,0 days 00:04:28,Well leader impact church food.,0.52
2,Indicate.,http://perkins-bennett.com/postscategory.asp,Create bit report unit condition probably.,0 days 00:01:23,Sit central life.,0.67
2,Name phone sound daughter.,https://pruitt.com/blog/categories/wp-contentlogin.htm,"Around apply wish form want artist.
Community office ahead short. Whole contain or director.",0 days 00:06:02,Pay attention staff.,0.97
2,Something social baby imagine.,https://stein-evans.com/blogsearch.php,"Contain hair woman sign. Dream prevent walk.
Push long almost here drug behind eat. Recent per face ever where.",0 days 00:03:45,Suggest skin subject.,0.07
2,Community hospital.,https://www.stephens-smith.com/list/wp-contentcategory.html,Democratic long task international off. Especially company play site send reach.,0 days 00:06:21,You task never.,0.03
2,Many institution attack medical.,http://oneill.org/wp-content/tagslogin.php,Democratic smile fine son live.,0 days 00:07:36,School beyond.,0.64
2,Surface some physical success.,https://harris-stevenson.biz/tags/app/blogsearch.php,"Describe nice create summer successful keep. Best world will while.
Everything know wait surface free power kitchen. Fill look tree character.",0 days 00:01:56,Watch experience.,0.65
2,Weight per exactly.,http://www.wyatt-murphy.info/exploreindex.htm,Character catch who me history. Wear middle water it. Site individual check dream.,0 days 00:09:46,Head fine cup identify.,0.43
2,Someone history daughter PM.,http://www.johnson.info/list/mainprivacy.html,Name trouble provide happen decade public walk.,0 days 00:05:03,Blood recently size.,0.24
2,Win carry that.,https://www.warner-bishop.org/blog/categorysearch.php,Material allow stop gun film issue. Research clear realize senior travel.,0 days 00:06:17,Road before scene.,0.43
2,Trouble lot fast let.,https://www.moore.com/postshomepage.html,Piece require hair.,0 days 00:01:49,His top matter reach.,0.8
2,Than.,http://www.sanchez.biz/apphomepage.jsp,"Month short gun economy green few system. Better accept whom be feel door.
Store dream ago official floor Mrs.",0 days 00:07:19,Rich officer chance no.,0.9
2,Trip main act next one.,http://elliott.com/category/search/mainpost.html,Somebody whole choose whatever son make.,0 days 00:01:08,Admit nor idea exist.,0.74
2,Institution picture age can.,http://acosta-avery.org/main/blog/listpost.html,Floor TV there treatment country conference almost. Ability yet investment.,0 days 00:03:42,Meeting fear and certain through idea.,0.1
2,Forget others usually others state.,http://brown.com/exploreabout.html,Stock main turn. Teach couple campaign ready hope move travel. My physical sense keep.,0 days 00:02:16,Next carry property.,0.34
2,Project describe view.,https://coleman.com/list/wp-content/searchregister.asp,Law happen each mother machine although. Air action discuss bag often weight poor. Investment write population.,0 days 00:08:00,Week in give worker.,0.04
2,Get reduce miss.,http://williams-combs.com/explore/tagpost.htm,Better describe eight ever history. My nor doctor. Still military wall reason sport.,0 days 00:07:45,Next loss yeah that.,0.02
2,Husband charge to owner.,http://huynh.com/blog/mainpost.php,Too claim state never business for. People act analysis around.,0 days 00:09:13,City form its business.,0.79
2,Specific.,http://www.garcia.com/tagterms.asp,Mind follow ok. Officer start where protect. Rather necessary of him way focus.,0 days 00:08:00,Describe resource car seem.,0.07
2,Sport.,https://callahan-gamble.com/posts/mainindex.php,Before water gas where strong. Special measure indicate clear movement.,0 days 00:03:13,Get have force both.,0.84
2,Rich good thus.,http://clements.info/category/wp-contentmain.html,"Service soon everything simply. Nation lose build when lose easy. Beyond size man heart.
Him into among note run unit.
Discussion share lot small. Order will training social.",0 days 00:03:30,General site type lay short.,0.41
2,Edge action carry require investment.,http://www.krueger.com/mainhomepage.html,Trouble technology memory only national charge tell plan. Itself risk someone seem ago picture.,0 days 00:07:12,Civil health car already summer.,0.85
2,Fly hit another front usually field.,http://www.larsen.com/blogprivacy.htm,Morning spend policy energy wall. Debate house its stuff table individual rate. City would direction series unit.,0 days 00:03:54,Create part.,0.06
2,Task give art glass.,http://johnson.org/searchmain.htm,Fine skill group buy perform attorney.,0 days 00:04:10,Usually blue how on.,0.79
2,Culture choice.,http://www.pearson-mcclain.biz/categories/tags/listcategory.htm,"Big thank operation act. So until career reality candidate no we sing. Among blood activity.
Continue tell exactly suggest occur teach. Next their southern return. Practice turn so.",0 days 00:09:59,Read gas case central.,0.57
2,Staff local fly.,https://www.smith-brewer.com/tags/apphome.html,Support stock goal issue mother.,0 days 00:06:56,Ok beyond answer ok.,0.63
2,Land skin wife authority indeed.,https://wise-rodriguez.com/blog/blog/wp-contenthome.php,Pretty threat word edge. Consider any up series word century table relationship.,0 days 00:02:32,Name physical meet common wall.,0.21
2,Floor career sell coach not owner.,https://hudson.org/explore/taglogin.php,Talk father own by heart task ground. Wall cultural price assume.,0 days 00:05:25,Many specific heart because.,0.51
2,Realize deal age.,http://www.gordon-ellis.com/category/main/tagsregister.jsp,"Every feeling class. According account authority wind.
Thus short Mr hair tough a. Somebody difficult claim follow fund.",0 days 00:04:49,Tree couple within.,0.73
2,Professor.,https://bennett.net/tags/tags/tagsabout.htm,Sister can identify but rock because per. Public fight realize that push small cup year. Above month theory often include.,0 days 00:06:03,Employee book land.,0.87
2,By travel them bar want look.,https://rodriguez.com/app/postssearch.asp,"Week fish realize into recently whole economic. Realize high lawyer apply more station.
That will glass bill agency lose national. Cover main avoid explain.",0 days 00:06:29,Now unit involve.,1.0
2,Single sister it.,https://www.mccarty-warner.com/wp-contentlogin.htm,"Under hour perhaps. Maybe foot buy prepare. One support visit believe sit.
Practice hour order than.",0 days 00:09:28,Billion item morning thus apply this.,0.87
2,Free ball rock song.,https://www.roberts-anderson.com/wp-contentprivacy.asp,Surface various measure final what accept see. Degree cut whatever letter.,0 days 00:09:42,Five much through or.,0.15
2,Sound wish between cold.,http://www.parsons.com/categories/wp-content/tagsauthor.htm,More instead describe gun material course.,0 days 00:07:29,Save my save nearly ok.,0.41
2,Total too address area sign off single.,https://www.adams.com/app/search/searchlogin.asp,Table against begin another current today. Represent who mention like hear.,0 days 00:04:55,Lot seven last.,0.53
2,Player someone her dark.,http://www.hernandez-grimes.com/category/app/blogmain.htm,Example report day maintain young benefit relate. Along require glass worry enjoy international. Treat lay boy dark serve vote draw.,0 days 00:06:34,Group role determine see.,0.77
2,Image understand pretty argue its smile.,http://lyons-lopez.com/category/appabout.jsp,Television drop provide house short at fund. Rate ground product decade.,0 days 00:02:59,Occur now arrive. Wide career case old.,0.88
2,Have along.,http://snyder.info/tagregister.html,Exactly so modern cut. See despite the statement deep.,0 days 00:02:30,Subject claim ready.,0.13
2,White painting expert.,https://www.anderson.com/categories/categoryhomepage.htm,Open act threat on. Choice or mouth. Use suggest stop bit.,0 days 00:05:35,Adult second range money investment.,0.19
2,Role appear.,https://www.howard-klein.net/postsauthor.htm,Image event here money event station. Society shoulder seek newspaper that. Too against represent middle science close.,0 days 00:00:19,City learn measure food force.,0.91
2,Or several water better.,http://kelly.com/category/category/searchhome.php,Various white brother beyond know.,0 days 00:00:32,Training fill same item quite ago.,0.05
