query,meta_data,liked_keywords,priority_score
London,"Capital city of England known for its history, culture, and landmarks.","['England', 'travel']",75
The Office,Mockumentary sitcom television series set in an office environment.,"['TV series', 'comedy']",70
Overwatch,Team-based multiplayer first-person shooter game developed by Blizzard Entertainment.,"['video games', 'shooter']",85
Billie Eilish,American singer-songwriter known for her unique musical style and haunting voice.,"['music', 'singer']",90
Barcelona,Capital city of Catalonia in Spain known for its art and architecture.,"['Spain', 'travel']",85
Breaking Bad,Crime drama television series about a high school chemistry teacher turned methamphetamine manufacturer.,"['TV series', 'drama']",80
League of Legends,Multiplayer online battle arena video game developed and published by Riot Games.,"['video games', 'MOBA']",75
Post Malone,"American rapper, singer, and songwriter known for his genre-blending music.","['music', 'rapper']",70
Sydney,"Capital city of New South Wales, Australia known for its Sydney Opera House and Harbour Bridge.","['Australia', 'travel']",85
Friends,Sitcom television series about six friends living in New York City.,"['TV series', 'comedy']",90
Avengers: Endgame,"Movie directed by the Russo brothers, part of the Marvel Cinematic Universe.","['movies', 'superheroes']",70
Fortnite,Popular online multiplayer battle royale game developed by Epic Games.,"['video games', 'multiplayer']",75
Taylor Swift,American singer-songwriter known for her country and pop music.,"['music', 'singer']",80
Paris,"Capital city of France known for its art, fashion, and culture.","['France', 'travel']",85
The Witcher,Fantasy series based on the book and game series of the same name.,"['fantasy', 'TV series']",90
Harry Potter,"Fantasy book and film series about a young wizard, Harry Potter.","['fantasy', 'books']",70
Animal Crossing,Life simulation video game series where players live in a village with anthropomorphic animals.,"['video games', 'simulation']",75
Taylor Swift songs,"Search for songs by Taylor Swift, an American singer-songwriter.","['music', 'singer']",80
Hawaii,"U.S. state located in the Pacific Ocean, known for its tropical climate and natural beauty.","['USA', 'travel']",85
Marvel movies,"Search for movies in the Marvel Cinematic Universe, known for its superhero films.","['movies', 'superheroes']",90
Zelda,Fantasy video game series developed by Nintendo.,"['video games', 'adventure']",85
Pop music,Genre of popular music characterized by upbeat rhythms and catchy melodies.,"['music', 'genre']",80
Dubai,"City in the United Arab Emirates known for luxury shopping, ultramodern architecture, and a lively nightlife scene.","['UAE', 'travel']",75
Star Wars,Epic space opera media franchise created by George Lucas.,"['movies', 'sci-fi']",70
The Sims,Life simulation video game series where players create and control virtual people.,"['video games', 'simulation']",85
Eminem,"American rapper, songwriter, and record producer known for his fast flow and controversial lyrics.","['music', 'rapper']",90
Greece,"Country in southeastern Europe known for its ancient history, stunning islands, and Mediterranean cuisine.","['Europe', 'travel']",85
Game of Thrones,Fantasy television series based on the books by George R. R. Martin.,"['TV series', 'fantasy']",80
Super Mario,Platform video game series created by Nintendo.,"['video games', 'platformer']",75
Adele,British singer-songwriter known for her powerful vocals and emotionally resonant songs.,"['music', 'singer']",70
Thailand,"Country in Southeast Asia known for its tropical beaches, opulent royal palaces, and ancient ruins.","['Asia', 'travel']",85
The Simpsons,Animated sitcom television series that satirically portrays the middle class American lifestyle.,"['TV series', 'comedy']",90
Pokémon,"Franchise created by Satoshi Tajiri that includes video games, trading card games, and a TV series.","['video games', 'anime']",85
Coldplay,British rock band known for their melodic pop-rock songs.,"['music', 'band']",80
Brazil,"Country in South America known for its diverse culture, music, and the Amazon rainforest.","['South America', 'travel']",75
The Big Bang Theory,Sitcom television series that follows the lives of a group of scientists and their interactions with others.,"['TV series', 'comedy']",70
Minecraft tips,"Tips and tricks for playing Minecraft, a popular sandbox game.","['video games', 'tips']",85
Lady Gaga,"American singer, songwriter, and actress known for her flamboyant costumes and powerful vocals.","['music', 'singer']",90
China,"Country in East Asia known for its ancient civilization, modern cities, and diverse landscapes.","['Asia', 'travel']",85
Friends episodes,Search for episodes of the sitcom television series Friends.,"['TV series', 'comedy']",80
Mario Kart,Racing video game series featuring characters from the Mario franchise.,"['video games', 'racing']",75
Beyoncé songs,"Search for songs by Beyoncé, an American singer-songwriter.","['music', 'singer']",70
Spain,"Country in southwestern Europe known for its rich cultural history, vibrant cities, and beautiful beaches.","['Europe', 'travel']",85
Stranger Things cast,Search for information about the cast of the television series Stranger Things.,"['TV series', 'cast']",90
Disney movies,Search for animated and live-action movies produced by Disney.,"['movies', 'animation']",70
LEGO,Search for LEGO building sets and toys.,"['toys', 'building']",75
Cartoon Network,Search for cartoons and animated shows on the Cartoon Network channel.,"['cartoons', 'TV shows']",80
Dinosaur facts,Search for information and facts about dinosaurs.,"['dinosaurs', 'prehistoric']",85
SpongeBob SquarePants,Search for episodes and characters from the animated television series SpongeBob SquarePants.,"['TV shows', 'cartoons']",90
Minecraft animals,Search for animals and creatures in the game Minecraft.,"['video games', 'animals']",85
Nursery rhymes,Search for popular nursery rhymes and children's songs.,"['songs', 'rhymes']",80
Disney princesses,Search for information and images of Disney princess characters.,"['Disney', 'characters']",75
Super Mario characters,Search for characters from the Super Mario video game series.,"['video games', 'characters']",70
Kids jokes,Search for funny jokes and riddles suitable for children.,"['jokes', 'humor']",85
Pokémon games,Search for Pokémon video games and trading card games.,"['video games', 'cards']",90
Animal videos,Search for videos of cute and funny animals.,"['animals', 'videos']",85
Coloring pages,"Search for printable coloring pages of animals, cartoons, and more.","['coloring', 'activities']",80
Disney Channel shows,Search for television shows and series on the Disney Channel.,"['TV shows', 'Disney']",75
Space facts,Search for interesting facts and information about space and planets.,"['space', 'astronomy']",70
LEGO Star Wars,Search for LEGO sets and toys based on the Star Wars franchise.,"['LEGO', 'Star Wars']",85
Children's books,Search for popular children's books and authors.,"['books', 'reading']",90
Magic tricks,Search for easy magic tricks and illusions for kids.,"['magic', 'tricks']",85
Disney Junior,Search for shows and programs on the Disney Junior channel.,"['TV shows', 'Disney Junior']",80
Kids crafts,Search for fun and easy craft ideas for kids.,"['crafts', 'activities']",75
Paw Patrol,Search for episodes and characters from the animated series Paw Patrol.,"['TV shows', 'cartoons']",70
Science experiments,Search for simple and safe science experiments for kids.,"['science', 'experiments']",85
Baby animals,Search for pictures and videos of adorable baby animals.,"['animals', 'cute']",90
Disney songs,Search for songs from Disney movies and shows.,"['Disney', 'music']",85
Kids cooking,Search for easy and kid-friendly cooking recipes and videos.,"['cooking', 'recipes']",80
PJ Masks,Search for episodes and characters from the animated series PJ Masks.,"['TV shows', 'cartoons']",75
Educational games,Search for educational games and apps for kids.,"['games', 'learning']",70
Sesame Street,Search for episodes and characters from the educational television series Sesame Street.,"['TV shows', 'education']",85
Disney Pixar movies,Search for animated movies produced by Disney Pixar.,"['movies', 'animation']",90
Solar system,Search for information about the planets and the solar system.,"['space', 'planets']",70
Toy Story,Search for information about the Toy Story movies.,"['movies', 'animation']",70
LEGO Ninjago,Search for LEGO sets and toys based on the Ninjago theme.,"['toys', 'building']",75
Kids cartoons,Search for popular cartoons and animated series for children.,"['cartoons', 'TV shows']",80
Animal facts for kids,Search for fun and interesting facts about animals.,"['dinosaurs', 'prehistoric']",85
Disney Channel games,Search for online games featuring Disney characters.,"['video games', 'multiplayer']",90
Art and craft ideas for kids,Search for creative art and craft projects for children.,"['crafts', 'activities']",85
Disneyland,Search for information about Disneyland theme parks.,"['USA', 'travel']",80
Nintendo Switch games for kids,Search for family-friendly games for the Nintendo Switch console.,"['video games', 'family']",75
Children's songs with lyrics,Search for lyrics to popular children's songs.,"['songs', 'children']",70
Learning games for toddlers,Search for educational games suitable for toddlers.,"['games', 'learning']",85
Disney Junior shows,Search for shows and series on the Disney Junior channel.,"['TV shows', 'Disney Junior']",90
Animal sounds for kids,Search for videos or apps that play animal sounds.,"['animals', 'sounds']",85
LEGO Friends,Search for LEGO sets and toys from the LEGO Friends theme.,"['toys', 'building']",80
Kids yoga,Search for yoga videos or classes designed for children.,"['exercise', 'yoga']",75
Disneyland rides,Search for information about rides and attractions at Disneyland.,"['attractions', 'themepark']",70
Nintendo games for kids,Search for Nintendo games suitable for kids.,"['video games', 'Nintendo']",85
Children's books online,Search for websites where you can read children's books online.,"['books', 'reading']",90
Magic tricks,Search for easy magic tricks and illusions for kids.,"['magic', 'tricks']",85
Disney Junior,Search for shows and programs on the Disney Junior channel.,"['TV shows', 'Disney']",80
Kids crafts,Search for fun and easy craft ideas for kids.,"['crafts', 'activities']",75
Paw Patrol,Search for episodes and characters from the animated series Paw Patrol.,"['TV shows', 'cartoons']",70
Science experiments,Search for simple and safe science experiments for kids.,"['science', 'experiments']",85
Baby animals,Search for pictures and videos of adorable baby animals.,"['animals', 'cute']",90
Disney songs,Search for songs from Disney movies and shows.,"['songs', 'Disney']",85
Kids cooking,Search for easy and kid-friendly cooking recipes and videos.,"['cooking', 'recipes']",80
PJ Masks,Search for episodes and characters from the animated series PJ Masks.,"['TV shows', 'cartoons']",75
Educational games,Search for educational games and apps for kids.,"['games', 'learning']",70
Sesame Street,Search for episodes and characters from the educational television series Sesame Street.,"['TV shows', 'education']",85
Disney Pixar movies,Search for animated movies produced by Disney Pixar.,"['movies', 'animation']",90
Kids songs,Search for popular and educational songs for children.,"['songs', 'children']",85
Animal habitats,Search for information about where animals live and their habitats.,"['animals', 'habitats']",80
Thomas and Friends,Search for episodes and characters from the animated series Thomas and Friends.,"['TV shows', 'cartoons']",75
Solar system,Search for information about the planets and the solar system.,"['space', 'planets']",70
Toy Story characters,Search for information about characters from the Toy Story movies.,"['movies', 'characters']",85
LEGO Minecraft,Search for LEGO sets and toys based on the Minecraft video game.,"['toys', 'building']",90
Kids movies on Netflix,Search for family-friendly movies available on Netflix.,"['movies', 'streaming']",85
Fun science facts for kids,Search for fun and interesting science facts for children.,"['science', 'facts']",80
Disney games online,Search for online games featuring Disney characters.,"['video games', 'Disney']",75
Kids jokes and riddles,Search for funny jokes and riddles suitable for children.,"['jokes', 'humor']",70
Animal videos for toddlers,Search for videos of animals suitable for toddlers.,"['animals', 'videos']",85
LEGO City sets,Search for LEGO sets and toys from the LEGO City theme.,"['toys', 'building']",90
Kids dance classes,Search for dance classes or tutorials for children.,"['dance', 'classes']",85
Disney princess movies,Search for movies featuring Disney princess characters.,"['movies', 'Disney']",80
Kids educational videos,Search for educational videos for children.,"['videos', 'learning']",75
Animal coloring pages printable,Search for printable coloring pages of animals.,"['coloring', 'activities']",70
LEGO Star Wars sets,Search for LEGO sets and toys from the Star Wars theme.,"['toys', 'building']",85
Kids science experiments at home,Search for easy science experiments that can be done at home.,"['science', 'experiments']",90
Disney characters list,Search for a list of Disney characters from movies and shows.,"['Disney', 'characters']",85
Kids cooking classes,Search for cooking classes or tutorials for kids.,"['cooking', 'classes']",80
LEGO Friends sets,Search for LEGO sets and toys from the LEGO Friends theme.,"['toys', 'building']",75
Kids karaoke songs,Search for karaoke songs suitable for children.,"['music', 'karaoke']",70
Disney Channel shows list,Search for a list of shows and series on the Disney Channel.,"['TV shows', 'Disney Channel']",85
Kids science projects,Search for science projects and experiments for kids.,"['science', 'projects']",90
Animal sounds app,Search for apps that play animal sounds for kids.,"['animals', 'apps']",85
LEGO Ninjago sets,Search for LEGO sets and toys from the Ninjago theme.,"['toys', 'building']",80
Kids bedtime stories,Search for bedtime stories and fairy tales for children.,"['stories', 'bedtime']",75
Disney coloring pages,Search for printable coloring pages featuring Disney characters.,"['coloring', 'Disney']",70
Kids exercise videos,Search for exercise videos designed for children.,"['exercise', 'videos']",85
LEGO Harry Potter sets,Search for LEGO sets and toys from the Harry Potter theme.,"['toys', 'building']",90
Kids learning apps,Search for educational apps for kids.,"['apps', 'learning']",85
Disney princess dress up games,Search for online dress-up games featuring Disney princesses.,"['games', 'Disney']",80
Kids magic tricks,Search for easy magic tricks and illusions for kids.,"['magic', 'tricks']",75
LEGO Batman sets,Search for LEGO sets and toys from the Batman theme.,"['toys', 'building']",70
Kids virtual tours,Search for virtual tours of museums and landmarks for children.,"['virtual tours', 'kids']",85
Animal facts for preschoolers,Search for fun and educational animal facts for preschool-aged children.,"['animals', 'facts']",90
Disney movie marathon,Search for a list of Disney movies to watch in a marathon.,"['movies', 'Disney']",85
Kids outdoor activities,Search for outdoor activities and games for kids.,"['activities', 'outdoors']",80
LEGO Marvel sets,Search for LEGO sets and toys from the Marvel theme.,"['toys', 'building']",75
Kids music classes,Search for music classes or tutorials for children.,"['music', 'classes']",70
Disney Pixar movies list,Search for a list of animated movies produced by Disney Pixar.,"['movies', 'animation']",85
Kids science books,Search for science books and stories for kids.,"['books', 'science']",90
Animal coloring sheets,Search for printable coloring sheets of animals.,"['coloring', 'animals']",85
LEGO Technic sets,Search for LEGO sets and toys from the Technic theme.,"['toys', 'building']",80
Kids educational shows,Search for educational shows and series for children.,"['TV shows', 'education']",75
Disney movies for toddlers,Search for Disney movies suitable for toddlers.,"['movies', 'Disney']",70
Kids yoga videos,Search for yoga videos for children.,"['exercise', 'yoga']",85
LEGO architecture sets,Search for LEGO sets and toys from the Architecture theme.,"['toys', 'building']",90
What is diabetes,"Search for information about diabetes, a medical condition characterized by high blood sugar levels.","['diabetes', 'health']",70
Symptoms of flu,"Search for the symptoms of the flu, a common viral infection that affects the respiratory system.","['flu', 'symptoms']",75
Treatment for migraine,"Search for treatments and remedies for migraines, a type of headache characterized by severe pain.","['migraine', 'treatment']",80
Causes of high blood pressure,"Search for the causes of high blood pressure, a condition where the force of blood against the artery walls is too high.","['hypertension', 'causes']",85
How to prevent heart disease,"Search for ways to prevent heart disease, a condition that affects the heart's ability to function properly.","['heart disease', 'prevention']",90
Symptoms of arthritis,"Search for the symptoms of arthritis, a condition that causes joint inflammation and pain.","['arthritis', 'symptoms']",85
Treatment for asthma,"Search for treatments and management strategies for asthma, a condition that affects the airways in the lungs.","['asthma', 'treatment']",80
What is pneumonia,"Search for information about pneumonia, a lung infection that can be caused by bacteria, viruses, or fungi.","['pneumonia', 'health']",75
Symptoms of diabetes,"Search for the symptoms of diabetes, including increased thirst, frequent urination, and fatigue.","['diabetes', 'symptoms']",70
Treatment for depression,"Search for treatments for depression, a mental health disorder characterized by persistent sadness and loss of interest.","['depression', 'treatment']",85
Causes of cancer,"Search for the causes of cancer, a group of diseases characterized by the uncontrolled growth and spread of abnormal cells.","['cancer', 'causes']",90
How to prevent diabetes,"Search for ways to prevent diabetes, including lifestyle changes and dietary modifications.","['diabetes', 'prevention']",85
Symptoms of heart attack,"Search for the symptoms of a heart attack, including chest pain, shortness of breath, and nausea.","['heart attack', 'symptoms']",80
Treatment for back pain,"Search for treatments for back pain, a common condition that can be caused by injury, muscle strain, or underlying health issues.","['back pain', 'treatment']",75
What is Alzheimer's disease,"Search for information about Alzheimer's disease, a progressive neurodegenerative disorder.","['Alzheimer's', 'health']",80
Symptoms of anxiety,"Search for the symptoms of anxiety, including nervousness, fear, and rapid heart rate.","['anxiety', 'symptoms']",85
Treatment for allergies,"Search for treatments for allergies, including medication and lifestyle changes.","['allergies', 'treatment']",90
Causes of stroke,"Search for the causes of a stroke, a medical emergency that occurs when blood flow to the brain is disrupted.","['stroke', 'causes']",85
How to prevent osteoporosis,"Search for ways to prevent osteoporosis, a condition characterized by weak and brittle bones.","['osteoporosis', 'prevention']",80
Symptoms of COPD,"Search for the symptoms of chronic obstructive pulmonary disease (COPD), a chronic inflammatory lung disease.","['COPD', 'symptoms']",75
Treatment for hypertension,"Search for treatments for hypertension (high blood pressure), including medication and lifestyle changes.","['hypertension', 'treatment']",70
What is arthritis,"Search for information about arthritis, a common condition that causes joint pain and inflammation.","['arthritis', 'health']",85
Symptoms of asthma,"Search for the symptoms of asthma, including wheezing, shortness of breath, and chest tightness.","['asthma', 'symptoms']",90
Treatment for diabetes,"Search for treatments for diabetes, including medication, insulin therapy, and lifestyle changes.","['diabetes', 'treatment']",85
Causes of depression,"Search for the causes of depression, including genetic, biological, environmental, and psychological factors.","['depression', 'causes']",80
How to prevent cancer,"Search for ways to prevent cancer, including healthy lifestyle choices and regular screenings.","['cancer', 'prevention']",75
Symptoms of pneumonia,"Search for the symptoms of pneumonia, including cough, fever, and difficulty breathing.","['pneumonia', 'symptoms']",70
Treatment for Alzheimer's,"Search for treatments for Alzheimer's disease, including medication and cognitive therapy.","['Alzheimer's', 'treatment']",85
What is anxiety,"Search for information about anxiety, a mental health condition characterized by feelings of worry or fear.","['anxiety', 'health']",90
Symptoms of allergies,"Search for the symptoms of allergies, including sneezing, itching, and runny nose.","['allergies', 'symptoms']",85
Treatment for stroke,"Search for treatments for stroke, including medication, rehabilitation, and surgery.","['stroke', 'treatment']",80
Causes of osteoporosis,"Search for the causes of osteoporosis, including hormonal changes, lack of calcium, and vitamin D deficiency.","['osteoporosis', 'causes']",75
